study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0277	15.0	15619.0	0.9572258631879046	0.9577458577512116	13921.0	0.9480232595871448	0.871508640515249	-0.0765146190718958	12729.0	0.7350632716795368	0.6828471452912879	-0.0522161263882489	277.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0278	15.0	15459.0	0.9537526153370688	0.9533177597879458	13921.0	0.9480232595871448	0.869689234530302	-0.0783340250568428	12681.0	0.7378813516896905	0.6790628735315649	-0.0588184781581255	278.0	Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0279	15.0	15737.0	0.9607817837362396	0.9619028019632364	13921.0	0.9480232595871448	0.8612829438402895	-0.0867403157468553	12839.0	0.7343512255700616	0.6737261857709774	-0.0606250397990841	279.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0280	15.0	15835.0	0.9478711807914254	0.949128585445783	13921.0	0.9480232595871448	0.8679931459977107	-0.0800301135894341	12814.0	0.7342046034260397	0.681960655515869	-0.0522439479101706	280.0	Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0281	15.0	15639.0	0.943343743373235	0.9434701455571988	13921.0	0.9480232595871448	0.8561036111953129	-0.0919196483918319	12744.0	0.7359450317217213	0.6733671134760483	-0.062577918245673	281.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0282	15.0	15834.0	0.949533952665454	0.9465964010445312	13920.0	0.9480246663473704	0.8658649287777942	-0.082159737569576	12808.0	0.7363003895658589	0.6872227016655443	-0.0490776879003145	282.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0283	15.0	15854.0	0.9422680300620616	0.9424825008078702	13921.0	0.9480232595871448	0.8404777642672315	-0.1075454953199133	12833.0	0.735656253566565	0.6553759673247703	-0.0802802862417947	283.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0284	15.0	15638.0	0.946479507077618	0.9473086094414404	13921.0	0.9480232595871448	0.8689834776412316	-0.0790397819459132	12713.0	0.7361194530773594	0.6807759693970383	-0.055343483680321	284.0	Akimitsu_BrU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0285	15.0	15630.0	0.9288230471394546	0.9334540653517512	13920.0	0.9480228524803522	0.8191449807857487	-0.1288778716946035	12776.0	0.7354479992138625	0.6423580489651671	-0.0930899502486953	285.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0286	15.0	15623.0	0.9463110126617704	0.944504144446058	13921.0	0.9480232595871448	0.8682363696885907	-0.079786889898554	12743.0	0.7366109321405753	0.6812667466603685	-0.0553441854802068	286.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0287	15.0	15639.0	0.9500321911752664	0.9485416952693032	13920.0	0.9480246663473704	0.8499038408182082	-0.098120825529162	12759.0	0.7363269769015158	0.6719138301190781	-0.0644131467824377	287.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0288	15.0	15705.0	0.9390979808502848	0.9395156022613572	13921.0	0.9480232595871448	0.8670415244581778	-0.080981735128967	12734.0	0.7358933270167596	0.6810525594049248	-0.0548407676118347	288.0	Akimitsu2_BrU4sU_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0289	15.0	15754.0	0.934914659999856	0.9347620864430668	13921.0	0.9480232595871448	0.8582216163193381	-0.0898016432678067	12784.0	0.7351679463164048	0.6787995891918694	-0.0563683571245353	289.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Cramer_4sU_K562_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0290	15.0	15763.0	0.942731615023455	0.942094422067296	13921.0	0.9480232595871448	0.8618472616704882	-0.0861759979166566	12738.0	0.7370137232195589	0.67866339497756	-0.0583503282419989	290.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0291	15.0	15475.0	0.9319129778833446	0.9321514269969488	13920.0	0.948022858057748	0.8406269239906692	-0.1073959340670789	12631.0	0.7385755387572744	0.6643843275381576	-0.0741912112191168	291.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0292	15.0	15347.0	0.9503212332046672	0.9510582266662886	13921.0	0.9480232595871448	0.8645678997404846	-0.0834553598466602	12662.0	0.737096328273286	0.6769912864807305	-0.0601050417925554	292.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0293	15.0	15386.0	0.9408798694953644	0.938486499767204	13921.0	0.9480232595871448	0.8461402780606795	-0.1018829815264653	12606.0	0.7378532821890753	0.6670125239167392	-0.0708407582723361	293.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0294	15.0	15669.0	0.947490858351706	0.9464788811983572	13921.0	0.9480232595871448	0.8485674705203504	-0.0994557890667944	12768.0	0.7352968702582691	0.6705615027107596	-0.0647353675475094	294.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0295	15.0	15501.0	0.9397088645097084	0.9368368840828049	13921.0	0.9480232595871448	0.8559770463299169	-0.0920462132572279	12666.0	0.7381187416689471	0.6832312771423136	-0.0548874645266335	295.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0296	15.0	15449.0	0.9533809068874058	0.9525147479765776	13919.0	0.9480191048162884	0.8723653823297802	-0.075653722486508	12660.0	0.7370938982334451	0.6851226035381173	-0.0519712946953278	296.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0297	15.0	15087.0	0.9421615457055854	0.9427587033049608	13915.0	0.9480188432769484	0.8552381004787527	-0.0927807427981955	12584.0	0.7382651383381448	0.6730776980074175	-0.0651874403307273	297.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0298	15.0	15605.0	0.9422514832379858	0.9428782924004048	13918.0	0.9480124731194932	0.8566174408245744	-0.0913950322949187	12667.0	0.7363731172403085	0.6751834145472537	-0.0611897026930547	298.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0299	15.0	15608.0	0.939935152785647	0.9407702495586456	13921.0	0.9480232595871448	0.8560306903517244	-0.0919925692354204	12731.0	0.736594631767727	0.6712951209352349	-0.065299510832492	299.0	Akimitsu_BrU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0300	15.0	15635.0	0.9465510385213228	0.9466051969745364	13919.0	0.9480353163026756	0.8558800853238235	-0.0921552309788521	12764.0	0.7365951884409451	0.680078928399846	-0.0565162600410991	300.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0301	15.0	15632.0	0.9380866952204426	0.9382543810345172	13921.0	0.9480232595871448	0.8513855986949798	-0.096637660892165	12770.0	0.7368042400217972	0.6707608661512424	-0.0660433738705548	301.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0302	15.0	15713.0	0.9460982661623224	0.945999061472336	13921.0	0.9480232595871448	0.8581230941629673	-0.0899001654241775	12824.0	0.7357338272630902	0.6768893185657682	-0.058844508697322	302.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0303	15.0	15783.0	0.9397753978145508	0.9403227832950208	13921.0	0.9480232595871448	0.8684875458824411	-0.0795357137047036	12762.0	0.7362829426422115	0.6810340241313435	-0.0552489185108679	303.0	Akimitsu2_BrU4sU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0304	15.0	15173.0	0.9447946089170506	0.9448749893682258	13919.0	0.948025712489962	0.8462273816592208	-0.1017983308307413	12607.0	0.7380708925588881	0.6683251080224896	-0.0697457845363985	304.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_2;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0305	15.0	15605.0	0.9595754063491024	0.9600072162371872	13921.0	0.9480232595871448	0.8818242917087822	-0.0661989678783626	12771.0	0.7356169318707542	0.6913730628998283	-0.0442438689709259	305.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0306	15.0	15609.0	0.9400763012917136	0.9415744861980656	13921.0	0.9480232595871448	0.8441939375427222	-0.1038293220444226	12786.0	0.7349475967983	0.6614318454285736	-0.0735157513697264	306.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0307	15.0	15536.0	0.9333114401937834	0.9327234149071	13921.0	0.9480232595871448	0.8437265835841333	-0.1042966760030115	12667.0	0.73805038708725	0.6666859159344931	-0.0713644711527569	307.0	Bazzini_ActD_HEK293_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0308	15.0	15684.0	0.9362803996626176	0.935926587859404	13921.0	0.9480232595871448	0.8408425243480933	-0.1071807352390515	12714.0	0.7366251417402273	0.6622576039487214	-0.0743675377915059	308.0	Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0309	15.0	15331.0	0.9412961294667668	0.940065924726184	13920.0	0.9480471046510844	0.8539628496456227	-0.0940842550054618	12650.0	0.737317645117383	0.6766977884743403	-0.0606198566430427	309.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
